epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 26, training loss: 16.024568, dev fold: 1, dev loss: 12.055254, test fold: 0, test loss: 29.929840, dev MAE: 3.109203, test MAE: 3.628038, dev RMSE: 3.472068, test RMSE: 5.470817, dev R2: 0.118181, test R2: -0.415766
epoch: 27, training loss: 14.763169, dev fold: 1, dev loss: 14.286622, test fold: 0, test loss: 39.247416, dev MAE: 3.209027, test MAE: 4.426099, dev RMSE: 3.779765, test RMSE: 6.264776, dev R2: -0.036396, test R2: -0.708749
epoch: 28, training loss: 13.533902, dev fold: 1, dev loss: 9.258920, test fold: 0, test loss: 41.013397, dev MAE: 2.630295, test MAE: 4.500680, dev RMSE: 3.042847, test RMSE: 6.404170, dev R2: 0.243205, test R2: -0.672033
epoch: 29, training loss: 13.870056, dev fold: 1, dev loss: 11.424310, test fold: 0, test loss: 31.070434, dev MAE: 2.914152, test MAE: 3.857045, dev RMSE: 3.379987, test RMSE: 5.574086, dev R2: 0.135989, test R2: -0.544491
epoch: 30, training loss: 13.758036, dev fold: 1, dev loss: 8.758786, test fold: 0, test loss: 31.568991, dev MAE: 2.573110, test MAE: 3.771431, dev RMSE: 2.959524, test RMSE: 5.618629, dev R2: 0.262039, test R2: -0.512570
epoch: 31, training loss: 13.896005, dev fold: 1, dev loss: 7.845017, test fold: 0, test loss: 46.083200, dev MAE: 2.255621, test MAE: 4.897242, dev RMSE: 2.800896, test RMSE: 6.788461, dev R2: 0.404224, test R2: -0.819185
epoch: 0, training loss: 74.917015, dev fold: 2, dev loss: 32.639826, test fold: 0, test loss: 21.991886, dev MAE: 4.298509, test MAE: 3.898284, dev RMSE: 5.713127, test RMSE: 4.689551, dev R2: -0.758768, test R2: 0.002572
epoch: 1, training loss: 24.759148, dev fold: 2, dev loss: 18.281025, test fold: 0, test loss: 36.826782, dev MAE: 2.905732, test MAE: 4.038748, dev RMSE: 4.275632, test RMSE: 6.068507, dev R2: 0.014943, test R2: -0.456290
epoch: 2, training loss: 17.947532, dev fold: 2, dev loss: 17.183383, test fold: 0, test loss: 37.688404, dev MAE: 2.979635, test MAE: 4.208235, dev RMSE: 4.145285, test RMSE: 6.139088, dev R2: 0.070469, test R2: -0.665283
epoch: 3, training loss: 17.150895, dev fold: 2, dev loss: 14.861738, test fold: 0, test loss: 36.186670, dev MAE: 2.819196, test MAE: 4.063947, dev RMSE: 3.855093, test RMSE: 6.015536, dev R2: 0.132742, test R2: -0.535026
epoch: 4, training loss: 16.859217, dev fold: 2, dev loss: 18.504932, test fold: 0, test loss: 42.321617, dev MAE: 2.924341, test MAE: 4.644859, dev RMSE: 4.301736, test RMSE: 6.505507, dev R2: 0.009562, test R2: -0.819387
epoch: 5, training loss: 16.956317, dev fold: 2, dev loss: 19.546413, test fold: 0, test loss: 45.721056, dev MAE: 2.919880, test MAE: 4.978919, dev RMSE: 4.421133, test RMSE: 6.761735, dev R2: -0.127143, test R2: -1.040927
epoch: 6, training loss: 17.214246, dev fold: 2, dev loss: 15.476535, test fold: 0, test loss: 30.378574, dev MAE: 3.070114, test MAE: 3.639581, dev RMSE: 3.934023, test RMSE: 5.511676, dev R2: 0.092314, test R2: -0.421220
epoch: 7, training loss: 16.088056, dev fold: 2, dev loss: 15.252494, test fold: 0, test loss: 33.216564, dev MAE: 2.988330, test MAE: 3.904618, dev RMSE: 3.905444, test RMSE: 5.763381, dev R2: 0.115347, test R2: -0.455632
epoch: 8, training loss: 16.320230, dev fold: 2, dev loss: 17.453748, test fold: 0, test loss: 34.921743, dev MAE: 2.881760, test MAE: 4.217695, dev RMSE: 4.177768, test RMSE: 5.909462, dev R2: -0.024396, test R2: -0.732237
epoch: 9, training loss: 15.335828, dev fold: 2, dev loss: 20.120385, test fold: 0, test loss: 45.675814, dev MAE: 3.097087, test MAE: 5.065981, dev RMSE: 4.485575, test RMSE: 6.758388, dev R2: -0.188622, test R2: -1.048620
epoch: 10, training loss: 16.403014, dev fold: 2, dev loss: 16.274321, test fold: 0, test loss: 29.614155, dev MAE: 3.249665, test MAE: 3.603282, dev RMSE: 4.034144, test RMSE: 5.441889, dev R2: 0.125431, test R2: -0.355257
epoch: 11, training loss: 15.982890, dev fold: 2, dev loss: 24.512310, test fold: 0, test loss: 55.327307, dev MAE: 3.382782, test MAE: 5.764318, dev RMSE: 4.950991, test RMSE: 7.438233, dev R2: -0.307596, test R2: -1.379494
epoch: 12, training loss: 16.241932, dev fold: 2, dev loss: 13.990009, test fold: 0, test loss: 32.322490, dev MAE: 2.844779, test MAE: 3.920780, dev RMSE: 3.740322, test RMSE: 5.685287, dev R2: 0.098086, test R2: -0.513270
epoch: 13, training loss: 15.221266, dev fold: 2, dev loss: 17.029458, test fold: 0, test loss: 31.909079, dev MAE: 2.982285, test MAE: 3.973237, dev RMSE: 4.126676, test RMSE: 5.648812, dev R2: 0.095484, test R2: -0.560722
epoch: 14, training loss: 15.288373, dev fold: 2, dev loss: 16.693954, test fold: 0, test loss: 32.320667, dev MAE: 2.888430, test MAE: 4.096867, dev RMSE: 4.085824, test RMSE: 5.685127, dev R2: 0.031741, test R2: -0.711025
epoch: 15, training loss: 14.833028, dev fold: 2, dev loss: 15.564289, test fold: 0, test loss: 33.278130, dev MAE: 3.230186, test MAE: 4.038874, dev RMSE: 3.945160, test RMSE: 5.768720, dev R2: 0.097710, test R2: -0.491000
epoch: 16, training loss: 16.462680, dev fold: 2, dev loss: 19.854395, test fold: 0, test loss: 42.121119, dev MAE: 3.237978, test MAE: 4.764819, dev RMSE: 4.455827, test RMSE: 6.490078, dev R2: -0.083636, test R2: -0.918706
epoch: 17, training loss: 14.935297, dev fold: 2, dev loss: 17.387484, test fold: 0, test loss: 41.496542, dev MAE: 2.987690, test MAE: 4.795490, dev RMSE: 4.169830, test RMSE: 6.441781, dev R2: 0.069372, test R2: -0.777797
epoch: 18, training loss: 14.708740, dev fold: 2, dev loss: 16.875172, test fold: 0, test loss: 31.748215, dev MAE: 3.069643, test MAE: 4.065414, dev RMSE: 4.107940, test RMSE: 5.634555, dev R2: 0.107429, test R2: -0.646439
epoch: 19, training loss: 14.540536, dev fold: 2, dev loss: 18.695794, test fold: 0, test loss: 38.650261, dev MAE: 3.137030, test MAE: 4.519770, dev RMSE: 4.323863, test RMSE: 6.216933, dev R2: -0.004696, test R2: -0.762169
epoch: 20, training loss: 14.182460, dev fold: 2, dev loss: 16.624520, test fold: 0, test loss: 30.188270, dev MAE: 3.104326, test MAE: 3.917105, dev RMSE: 4.077318, test RMSE: 5.494385, dev R2: 0.111496, test R2: -0.687955
epoch: 21, training loss: 14.735838, dev fold: 2, dev loss: 19.165774, test fold: 0, test loss: 44.157269, dev MAE: 3.170420, test MAE: 4.981038, dev RMSE: 4.377873, test RMSE: 6.645093, dev R2: -0.034037, test R2: -0.937071
epoch: 22, training loss: 14.642092, dev fold: 2, dev loss: 13.706153, test fold: 0, test loss: 36.082329, dev MAE: 2.910594, test MAE: 4.448419, dev RMSE: 3.702182, test RMSE: 6.006857, dev R2: 0.117289, test R2: -0.600204
epoch: 23, training loss: 14.516297, dev fold: 2, dev loss: 17.249172, test fold: 0, test loss: 33.950972, dev MAE: 3.093268, test MAE: 4.266788, dev RMSE: 4.153212, test RMSE: 5.826746, dev R2: 0.074925, test R2: -0.644726
epoch: 24, training loss: 15.271991, dev fold: 2, dev loss: 15.164591, test fold: 0, test loss: 29.777222, dev MAE: 2.870736, test MAE: 4.051491, dev RMSE: 3.894174, test RMSE: 5.456851, dev R2: 0.115069, test R2: -0.707654
epoch: 25, training loss: 14.452109, dev fold: 2, dev loss: 17.530228, test fold: 0, test loss: 42.478455, dev MAE: 3.040018, test MAE: 4.928640, dev RMSE: 4.186911, test RMSE: 6.517550, dev R2: 0.051707, test R2: -0.885987
epoch: 26, training loss: 13.591331, dev fold: 2, dev loss: 14.799435, test fold: 0, test loss: 32.582215, dev MAE: 3.170156, test MAE: 4.159707, dev RMSE: 3.847003, test RMSE: 5.708083, dev R2: 0.196936, test R2: -0.444978
epoch: 27, training loss: 13.768473, dev fold: 2, dev loss: 16.061614, test fold: 0, test loss: 37.370064, dev MAE: 3.037696, test MAE: 4.515837, dev RMSE: 4.007694, test RMSE: 6.113106, dev R2: 0.063591, test R2: -0.761364
epoch: 28, training loss: 13.192834, dev fold: 2, dev loss: 14.657853, test fold: 0, test loss: 46.129116, dev MAE: 2.880954, test MAE: 5.185582, dev RMSE: 3.828557, test RMSE: 6.791842, dev R2: 0.055997, test R2: -0.930550
epoch: 29, training loss: 12.687993, dev fold: 2, dev loss: 16.369801, test fold: 0, test loss: 24.358837, dev MAE: 3.465513, test MAE: 3.546428, dev RMSE: 4.045961, test RMSE: 4.935467, dev R2: 0.112898, test R2: -0.254464
epoch: 30, training loss: 13.815927, dev fold: 2, dev loss: 14.551445, test fold: 0, test loss: 42.221003, dev MAE: 2.785127, test MAE: 4.962468, dev RMSE: 3.814636, test RMSE: 6.497769, dev R2: 0.057262, test R2: -0.983066
epoch: 31, training loss: 13.747013, dev fold: 2, dev loss: 15.042097, test fold: 0, test loss: 37.620626, dev MAE: 3.184158, test MAE: 4.413261, dev RMSE: 3.878414, test RMSE: 6.133566, dev R2: 0.127982, test R2: -0.503430
epoch: 0, training loss: 75.240580, dev fold: 3, dev loss: 27.066263, test fold: 0, test loss: 24.199248, dev MAE: 4.400301, test MAE: 3.422371, dev RMSE: 5.202525, test RMSE: 4.919273, dev R2: -1.302412, test R2: -0.163942
epoch: 1, training loss: 34.415951, dev fold: 3, dev loss: 10.478285, test fold: 0, test loss: 23.224875, dev MAE: 2.773956, test MAE: 2.866103, dev RMSE: 3.237018, test RMSE: 4.819219, dev R2: 0.178174, test R2: -0.161485
epoch: 2, training loss: 18.338364, dev fold: 3, dev loss: 13.183421, test fold: 0, test loss: 48.813808, dev MAE: 2.766353, test MAE: 5.238013, dev RMSE: 3.630898, test RMSE: 6.986688, dev R2: 0.072560, test R2: -1.105267
epoch: 3, training loss: 17.316738, dev fold: 3, dev loss: 10.773471, test fold: 0, test loss: 27.426161, dev MAE: 2.749103, test MAE: 3.549141, dev RMSE: 3.282297, test RMSE: 5.236999, dev R2: 0.141810, test R2: -0.434341
epoch: 4, training loss: 17.263519, dev fold: 3, dev loss: 9.548290, test fold: 0, test loss: 33.912312, dev MAE: 2.592773, test MAE: 3.988896, dev RMSE: 3.090031, test RMSE: 5.823428, dev R2: 0.260055, test R2: -0.474448
epoch: 5, training loss: 17.563361, dev fold: 3, dev loss: 14.038887, test fold: 0, test loss: 37.064850, dev MAE: 2.933177, test MAE: 4.352880, dev RMSE: 3.746850, test RMSE: 6.088091, dev R2: -0.121709, test R2: -0.769952
epoch: 6, training loss: 17.266824, dev fold: 3, dev loss: 14.257753, test fold: 0, test loss: 35.734489, dev MAE: 3.017478, test MAE: 4.370846, dev RMSE: 3.775944, test RMSE: 5.977833, dev R2: -0.092830, test R2: -0.891750
epoch: 7, training loss: 18.308261, dev fold: 3, dev loss: 11.877505, test fold: 0, test loss: 37.049850, dev MAE: 2.673885, test MAE: 4.447842, dev RMSE: 3.446376, test RMSE: 6.086859, dev R2: 0.103700, test R2: -0.851611
epoch: 8, training loss: 16.887135, dev fold: 3, dev loss: 10.528887, test fold: 0, test loss: 29.481947, dev MAE: 2.678271, test MAE: 3.599858, dev RMSE: 3.244825, test RMSE: 5.429728, dev R2: 0.177340, test R2: -0.380281
epoch: 9, training loss: 16.307314, dev fold: 3, dev loss: 10.052312, test fold: 0, test loss: 38.846495, dev MAE: 2.553453, test MAE: 4.462450, dev RMSE: 3.170538, test RMSE: 6.232696, dev R2: 0.243120, test R2: -0.868449
epoch: 10, training loss: 16.088445, dev fold: 3, dev loss: 12.191837, test fold: 0, test loss: 34.643525, dev MAE: 2.863505, test MAE: 4.003426, dev RMSE: 3.491681, test RMSE: 5.885875, dev R2: 0.129579, test R2: -0.502222
epoch: 11, training loss: 15.643798, dev fold: 3, dev loss: 15.188587, test fold: 0, test loss: 44.339958, dev MAE: 3.204057, test MAE: 4.930541, dev RMSE: 3.897254, test RMSE: 6.658826, dev R2: -0.184570, test R2: -0.870715
epoch: 12, training loss: 15.847486, dev fold: 3, dev loss: 16.124589, test fold: 0, test loss: 37.329062, dev MAE: 3.252131, test MAE: 4.390967, dev RMSE: 4.015544, test RMSE: 6.109752, dev R2: -0.223080, test R2: -0.849118
epoch: 13, training loss: 16.062553, dev fold: 3, dev loss: 12.476957, test fold: 0, test loss: 29.602647, dev MAE: 2.993684, test MAE: 3.604941, dev RMSE: 3.532274, test RMSE: 5.440832, dev R2: 0.045665, test R2: -0.315902
epoch: 14, training loss: 17.909584, dev fold: 3, dev loss: 12.414577, test fold: 0, test loss: 34.437804, dev MAE: 2.922933, test MAE: 4.114710, dev RMSE: 3.523432, test RMSE: 5.868373, dev R2: 0.022038, test R2: -0.617054
epoch: 15, training loss: 16.212402, dev fold: 3, dev loss: 14.919555, test fold: 0, test loss: 39.461063, dev MAE: 3.125424, test MAE: 4.722759, dev RMSE: 3.862584, test RMSE: 6.281804, dev R2: -0.093759, test R2: -0.973462
epoch: 16, training loss: 15.068134, dev fold: 3, dev loss: 13.161094, test fold: 0, test loss: 45.122107, dev MAE: 2.899117, test MAE: 4.971306, dev RMSE: 3.627822, test RMSE: 6.717299, dev R2: 0.024522, test R2: -0.944349
epoch: 17, training loss: 15.196387, dev fold: 3, dev loss: 14.995469, test fold: 0, test loss: 34.674599, dev MAE: 3.093216, test MAE: 4.396777, dev RMSE: 3.872398, test RMSE: 5.888514, dev R2: -0.182273, test R2: -0.846067
epoch: 18, training loss: 14.639171, dev fold: 3, dev loss: 12.035930, test fold: 0, test loss: 29.698712, dev MAE: 2.815917, test MAE: 3.827714, dev RMSE: 3.469284, test RMSE: 5.449652, dev R2: 0.172611, test R2: -0.515799
epoch: 19, training loss: 14.265715, dev fold: 3, dev loss: 14.986131, test fold: 0, test loss: 35.955936, dev MAE: 3.192091, test MAE: 4.394775, dev RMSE: 3.871192, test RMSE: 5.996327, dev R2: -0.284194, test R2: -0.835163
epoch: 20, training loss: 14.510445, dev fold: 3, dev loss: 12.472916, test fold: 0, test loss: 33.550365, dev MAE: 3.006831, test MAE: 4.039134, dev RMSE: 3.531702, test RMSE: 5.792268, dev R2: 0.101051, test R2: -0.569608
epoch: 21, training loss: 13.716528, dev fold: 3, dev loss: 13.436997, test fold: 0, test loss: 35.002344, dev MAE: 3.042633, test MAE: 4.169728, dev RMSE: 3.665651, test RMSE: 5.916278, dev R2: -0.099022, test R2: -0.558094
epoch: 22, training loss: 13.957868, dev fold: 3, dev loss: 12.359260, test fold: 0, test loss: 44.663752, dev MAE: 3.004885, test MAE: 4.993988, dev RMSE: 3.515574, test RMSE: 6.683094, dev R2: -0.043612, test R2: -0.779893
epoch: 23, training loss: 13.397833, dev fold: 3, dev loss: 18.546840, test fold: 0, test loss: 33.099895, dev MAE: 3.740664, test MAE: 4.166965, dev RMSE: 4.306604, test RMSE: 5.753251, dev R2: -0.445603, test R2: -0.789963
epoch: 24, training loss: 12.494556, dev fold: 3, dev loss: 14.466714, test fold: 0, test loss: 32.979486, dev MAE: 3.245232, test MAE: 3.972187, dev RMSE: 3.803513, test RMSE: 5.742777, dev R2: -0.171987, test R2: -0.469838
epoch: 25, training loss: 12.684878, dev fold: 3, dev loss: 14.492179, test fold: 0, test loss: 33.837531, dev MAE: 3.329261, test MAE: 4.118868, dev RMSE: 3.806860, test RMSE: 5.817003, dev R2: -0.001146, test R2: -0.628597
epoch: 26, training loss: 12.650060, dev fold: 3, dev loss: 16.177288, test fold: 0, test loss: 40.392921, dev MAE: 3.553861, test MAE: 4.600637, dev RMSE: 4.022100, test RMSE: 6.355543, dev R2: -0.154956, test R2: -0.765811
epoch: 27, training loss: 12.161333, dev fold: 3, dev loss: 14.037117, test fold: 0, test loss: 38.087036, dev MAE: 3.161033, test MAE: 4.425533, dev RMSE: 3.746614, test RMSE: 6.171470, dev R2: -0.121567, test R2: -0.738948
epoch: 28, training loss: 12.058009, dev fold: 3, dev loss: 17.477795, test fold: 0, test loss: 39.917381, dev MAE: 3.603815, test MAE: 4.518192, dev RMSE: 4.180645, test RMSE: 6.318020, dev R2: -0.321514, test R2: -0.740564
epoch: 29, training loss: 12.188421, dev fold: 3, dev loss: 10.498129, test fold: 0, test loss: 24.056358, dev MAE: 2.763379, test MAE: 3.396492, dev RMSE: 3.240082, test RMSE: 4.904728, dev R2: 0.140526, test R2: -0.498492
epoch: 30, training loss: 11.997769, dev fold: 3, dev loss: 16.160365, test fold: 0, test loss: 37.296143, dev MAE: 3.457772, test MAE: 4.425580, dev RMSE: 4.019996, test RMSE: 6.107057, dev R2: -0.248757, test R2: -0.666448
epoch: 31, training loss: 11.606032, dev fold: 3, dev loss: 15.538953, test fold: 0, test loss: 36.714710, dev MAE: 3.254735, test MAE: 4.242844, dev RMSE: 3.941948, test RMSE: 6.059266, dev R2: -0.196585, test R2: -0.588267
epoch: 0, training loss: 79.236880, dev fold: 4, dev loss: 58.822797, test fold: 0, test loss: 27.414133, dev MAE: 6.509005, test MAE: 4.743805, dev RMSE: 7.669602, test RMSE: 5.235851, dev R2: -2.518396, test R2: -0.380565
epoch: 1, training loss: 33.612392, dev fold: 4, dev loss: 34.173655, test fold: 0, test loss: 20.911463, dev MAE: 5.049048, test MAE: 3.855422, dev RMSE: 5.845824, test RMSE: 4.572905, dev R2: -1.044045, test R2: 0.055339
epoch: 2, training loss: 19.067380, dev fold: 4, dev loss: 16.689117, test fold: 0, test loss: 37.324970, dev MAE: 3.218515, test MAE: 3.987136, dev RMSE: 4.085232, test RMSE: 6.109417, dev R2: -0.036351, test R2: -0.589353
epoch: 3, training loss: 17.307703, dev fold: 4, dev loss: 16.335495, test fold: 0, test loss: 31.892248, dev MAE: 3.161898, test MAE: 3.715722, dev RMSE: 4.041719, test RMSE: 5.647322, dev R2: 0.003258, test R2: -0.567386
epoch: 4, training loss: 17.190209, dev fold: 4, dev loss: 16.390407, test fold: 0, test loss: 34.057993, dev MAE: 3.296054, test MAE: 3.815670, dev RMSE: 4.048507, test RMSE: 5.835922, dev R2: -0.058424, test R2: -0.521763
epoch: 5, training loss: 17.335568, dev fold: 4, dev loss: 17.999514, test fold: 0, test loss: 30.267023, dev MAE: 3.498064, test MAE: 3.492211, dev RMSE: 4.242583, test RMSE: 5.501548, dev R2: -0.067304, test R2: -0.502858
epoch: 6, training loss: 17.064938, dev fold: 4, dev loss: 18.473355, test fold: 0, test loss: 30.410946, dev MAE: 3.631801, test MAE: 3.554923, dev RMSE: 4.298064, test RMSE: 5.514612, dev R2: -0.172790, test R2: -0.313792
epoch: 7, training loss: 16.437756, dev fold: 4, dev loss: 16.613374, test fold: 0, test loss: 27.131907, dev MAE: 3.252465, test MAE: 3.365369, dev RMSE: 4.075951, test RMSE: 5.208830, dev R2: -0.040707, test R2: -0.405528
epoch: 8, training loss: 16.685674, dev fold: 4, dev loss: 16.018040, test fold: 0, test loss: 28.929937, dev MAE: 3.314117, test MAE: 3.491130, dev RMSE: 4.002255, test RMSE: 5.378656, dev R2: -0.042295, test R2: -0.412983
epoch: 9, training loss: 16.723255, dev fold: 4, dev loss: 17.048950, test fold: 0, test loss: 29.220629, dev MAE: 3.338551, test MAE: 3.496385, dev RMSE: 4.129037, test RMSE: 5.405611, dev R2: -0.019757, test R2: -0.559733
epoch: 10, training loss: 17.027376, dev fold: 4, dev loss: 15.819462, test fold: 0, test loss: 32.627619, dev MAE: 3.092756, test MAE: 3.829658, dev RMSE: 3.977369, test RMSE: 5.712059, dev R2: 0.052806, test R2: -0.661087
epoch: 11, training loss: 17.336327, dev fold: 4, dev loss: 21.487672, test fold: 0, test loss: 29.257408, dev MAE: 4.008652, test MAE: 3.396627, dev RMSE: 4.635480, test RMSE: 5.409012, dev R2: -0.293336, test R2: -0.329941
epoch: 12, training loss: 16.503483, dev fold: 4, dev loss: 17.924855, test fold: 0, test loss: 34.801247, dev MAE: 3.547795, test MAE: 3.928941, dev RMSE: 4.233776, test RMSE: 5.899258, dev R2: -0.041172, test R2: -0.448402
epoch: 13, training loss: 15.775406, dev fold: 4, dev loss: 15.942180, test fold: 0, test loss: 24.290905, dev MAE: 3.341793, test MAE: 3.252428, dev RMSE: 3.992766, test RMSE: 4.928581, dev R2: -0.022522, test R2: -0.389622
epoch: 14, training loss: 15.681601, dev fold: 4, dev loss: 17.006287, test fold: 0, test loss: 37.327906, dev MAE: 3.371210, test MAE: 4.176449, dev RMSE: 4.123868, test RMSE: 6.109657, dev R2: 0.002171, test R2: -0.547913
epoch: 15, training loss: 16.170313, dev fold: 4, dev loss: 17.321407, test fold: 0, test loss: 26.691499, dev MAE: 3.475760, test MAE: 3.353087, dev RMSE: 4.161899, test RMSE: 5.166381, dev R2: -0.101989, test R2: -0.460360
epoch: 16, training loss: 15.728298, dev fold: 4, dev loss: 18.258060, test fold: 0, test loss: 28.149398, dev MAE: 3.601984, test MAE: 3.407904, dev RMSE: 4.272945, test RMSE: 5.305601, dev R2: -0.061242, test R2: -0.433098
